community,Prediction LST,Actual LST
1,280.26225291628356,279.4996430791751
2,275.2677828267044,268.034657154364
3,309.09440789617963,305.7453486192892
4,286.41558680014776,288.0833555336713
5,279.09410498126107,280.7885416717931
6,304.19740679637,311.9362908741727
7,305.9437899370566,303.65474198104005
8,299.44856037379645,310.9860954859627
9,277.45167885306256,279.02905667150594
10,280.13291113075036,279.7264631659399
11,278.085805849174,267.4684525760274
12,279.7901227195296,274.4384053193064
13,269.1659150179329,267.81540861373924
14,278.73175140402844,270.7211879666288
15,280.3017890831097,289.1044770594331
16,286.2738906133921,295.43687606749785
17,287.9622324922221,289.2874058358954
18,304.37200788133885,304.7163245158078
19,286.1447961160374,288.10529208130225
20,281.09193827612154,276.91058720451315
21,289.06277304736693,288.8927518140879
22,278.6524348414894,273.7097376918731
23,274.64924171190785,272.5643811682552
24,283.16006390181605,284.60255175725723
25,278.0751057491638,277.1524704007311
26,274.2140166522198,272.08647617326955
27,275.40251766067075,263.88717796298823
28,285.7480848614392,289.8196344269654
29,279.04070393668104,271.32498862113886
30,286.44846079425724,281.0306561972957
31,296.30851293708463,313.83033343740215
32,312.6444997213249,311.5866602461837
33,301.3877253659634,301.1562349060329
34,287.278096149316,284.1415103191707
35,280.346215227045,269.85809600543826
36,307.3837491604128,307.70213235727124
37,285.0949227341112,280.1819695840598
38,286.5314143449406,290.47929016717546
39,284.38643806779305,280.96837444328105
40,299.46936173027484,305.2045115593707
41,312.5834861072392,313.1304637223838
42,316.8265518172901,310.3638751449614
43,308.1996890597191,312.65776087348706
44,296.8757352182417,300.8024286120352
45,291.64747584734096,285.8900497863797
46,293.0091598933179,294.38814586078547
47,286.73339871017856,287.1683233727136
48,295.23991876181634,303.5973450107708
49,295.94310728405554,299.6499977322879
50,303.6180564901638,312.38864641762564
51,316.54270813786707,313.73550335835995
52,313.16542551762086,316.3887033255011
53,276.24893855676197,262.1591041466436
54,308.37114844831734,304.6183843428501
55,305.58715279311565,303.02266946365023
56,307.40980101416886,313.01589780591166
57,291.5940759028332,277.330654932849
58,294.97252613650215,299.5997574729644
59,310.68628919127667,304.2818307908397
60,294.5158693052241,290.7423209069136
61,286.1825853812562,280.9812542619012
62,296.9241100142302,304.2799549839227
63,292.07861089873876,288.64341276807454
64,319.1797263277959,320.7105370110201
65,317.22641771955915,321.272348023984
66,306.6320592691019,313.2891441035443
67,307.6579135634905,308.33286729323044
68,285.8266284562123,290.31277665418884
69,293.12451303867846,292.5031550712563
70,307.0461564518274,302.5836658891706
71,291.1546751067031,285.92222702573054
72,283.0171980924557,280.6612678731689
73,290.25331234290337,296.3731292075475
74,288.5656018658245,295.8328294867672
75,292.3095487673035,286.90297717806584
76,294.2617452374406,303.46874790130244
77,295.0603200544376,302.5525396649412
1,280.2623059253066,279.4996430791751
2,275.2678358357274,268.034657154364
3,309.09446090520265,305.7453486192892
4,286.4156398091708,288.0833555336713
5,279.0941579902841,280.7885416717931
6,304.19745980539307,311.9362908741727
7,305.9438429460796,303.65474198104005
8,299.44861338281953,310.9860954859627
9,277.45173186208564,279.02905667150594
10,280.13296413977343,279.7264631659399
11,278.08585885819707,267.4684525760274
12,279.7901757285527,274.4384053193064
13,269.1659680269559,267.81540861373924
14,278.73180441305146,270.7211879666288
15,280.30184209213274,289.1044770594331
16,286.2739436224151,295.43687606749785
17,287.9622855012451,289.2874058358954
18,304.37206089036187,304.7163245158078
19,286.1448491250605,288.10529208130225
20,281.09199128514456,276.91058720451315
21,289.06282605638995,288.8927518140879
22,278.65248785051244,273.7097376918731
23,274.6492947209309,272.5643811682552
24,283.16011691083906,284.60255175725723
25,278.0751587581869,277.1524704007311
26,274.2140696612429,272.08647617326955
27,275.40257066969383,263.88717796298823
28,285.74813787046224,289.8196344269654
29,279.04075694570406,271.32498862113886
30,286.4485138032803,281.0306561972957
31,296.30856594610765,313.83033343740215
32,312.644552730348,311.5866602461837
33,301.38777837498645,301.1562349060329
34,287.27814915833903,284.1415103191707
35,280.34626823606806,269.85809600543826
36,307.3838021694358,307.70213235727124
37,285.0949757431343,280.1819695840598
38,286.5314673539636,290.47929016717546
39,284.38649107681607,280.96837444328105
40,299.46941473929786,305.2045115593707
41,312.5835391162622,313.1304637223838
42,316.82660482631314,310.3638751449614
43,308.1997420687421,312.65776087348706
44,296.87578822726476,300.8024286120352
45,291.64752885636403,285.8900497863797
46,293.0092129023409,294.38814586078547
47,286.7334517192016,287.1683233727136
48,295.23997177083936,303.5973450107708
49,295.94316029307856,299.6499977322879
50,303.6181094991868,312.38864641762564
51,316.54276114689014,313.73550335835995
52,313.1654785266439,316.3887033255011
53,276.248991565785,262.1591041466436
54,308.37120145734036,304.6183843428501
55,305.58720580213867,303.02266946365023
56,307.4098540231919,313.01589780591166
57,291.5941289118563,277.330654932849
58,294.9725791455252,299.5997574729644
59,310.6863422002997,304.2818307908397
60,294.5159223142471,290.7423209069136
61,286.1826383902793,280.9812542619012
62,296.92416302325324,304.2799549839227
63,292.07866390776184,288.64341276807454
64,319.1797793368189,320.7105370110201
65,317.22647072858217,321.272348023984
66,306.6321122781249,313.2891441035443
67,307.6579665725136,308.33286729323044
68,285.8266814652353,290.31277665418884
69,293.12456604770153,292.5031550712563
70,307.04620946085043,302.5836658891706
71,291.15472811572613,285.92222702573054
72,283.0172511014788,280.6612678731689
73,290.2533653519264,296.3731292075475
74,288.5656548748475,295.8328294867672
75,292.30960177632653,286.90297717806584
76,294.2617982464637,303.46874790130244
77,295.06037306346064,302.5525396649412
